chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21
0.29258017042381446,1.0067708920971463,0.6396799826274515,0.8703800451556376,0.3335290256454525,0.5475799491147756,1.4247371040370893,-0.46901822772403845,0.5994940477501153,1.0514440603549053,1.554368037851664,0.9462449633108264,-0.32466359624724417,0.8969922995512598,-0.5954427035261953,0.6963397528471476,-0.5976093075516831,0.18901545132865322,-0.432135305015734,-0.04554677219171749,0.47493099687126944,1.1113900245086177,-1.4777355330766961,0.39255591101880016,-0.3039614622879464,-1.0914981194084723
-0.5675220529824943,-0.03177147211657055,-0.915117359354348,-0.11056424662395799,-0.6987525373963449,-1.0023343227561359,0.13670228286467415,0.6798678932136056,-0.35977989316266656,0.43696737090058935,0.9208803967563297,0.5759692466108242,-1.4208666092250792,-1.6265630430967246,-0.9452587615388839,-1.0481618290088237,-1.063987602914871,-0.0673808670342436,-0.6131505523035855,-1.418879819703217,0.7614907006344008,-0.22471301527556597,-1.453241505554104,0.26135053615665715,-0.6416593194561141,-0.6575300038000341
-1.0450814702944693,1.5205392457669722,-0.0516394736646039,-0.04740277113377262,-0.12902380576396952,-0.26770253144523265,0.9713337860102245,-0.9740894355717264,-1.0934231386900632,0.24066204246665612,-0.5762031606666796,-0.3979771098375858,0.4605043000957516,-2.1872515382999262,1.199900022543861,-0.05337496460100695,-0.38876761655483855,0.5924544880519401,-1.1752311784844995,1.0903967257815108,-0.8542302017729767,-1.7079421097477996,0.9171235311380568,-1.5844680825271973,-0.0024626810438534634,-0.021122748549723576
0.3040151969251317,-1.3416894279661524,-0.3803197249671651,-0.005763810827613861,-0.3859497883685817,-0.40148137758690344,-1.378146774109122,-1.4510088203180977,0.07495459120722038,0.43258838528269583,0.13457310568094108,0.4491687950219757,0.40971648781578995,-1.7381760466841103,0.9568130729073191,0.7395804894332167,-0.3794068138161652,0.8148281266897627,0.1473523394837442,1.476400139465373,-0.6376698959755953,-0.8189825197330204,1.5517667121781906,-0.5375239075221125,0.24376593630728438,0.026259850592089594
0.4514217197121357,0.3411747567563227,-0.6239736906521064,-0.6525823089372682,-0.5427944859537327,-0.7662823531540044,0.3398224788736633,0.28190739901957335,-1.4749096040638956,0.8807780368189211,0.12916648120971586,-0.3961675919270962,2.1750302785126463,-0.11119155907812349,-2.2172700720379415,-0.8513849373340343,-0.26183427177194185,-0.2730495044678666,-0.15661555063973354,-1.0948115490118675,1.1349196428604749,1.2305106185675163,-0.5074345481070176,0.9689148219065663,-1.318431170820773,-0.6527666581761715
-1.6254522722173292,0.07840722005656373,0.7106879492173658,-0.2830867825506557,0.11173667445903686,1.2808958038089993,0.4303308970192537,-0.42974653667149043,0.28444502456607107,0.12601402780901666,-0.7474881330254346,-1.3654003734034257,1.2425653185494043,0.8729560722577381,-1.4496375912927415,1.2094736018961938,1.3836333108988754,-1.3532529802578852,-0.6071370664278202,1.15506023055957,-1.4562422606035716,-0.5714089126621139,0.3563300521820958,-0.5860827635004552,-0.799790321022598,-0.8727508784247837
-1.5496174438331656,0.6113338920453275,0.15022614954538088,0.2715370389491638,0.13967839614596594,-0.2751744056522036,0.31736411623526084,-1.037466968418445,-0.6686688751520655,0.25934867008806,-0.6465533863231302,-0.35233953712725263,0.4764695449260882,-1.7056216257073362,0.8270927433497247,-0.23340950111320033,-0.7434940122750113,1.2351862499949093,-1.1167596520125966,1.6584910509107231,-0.7946938599619819,-1.7662607838468436,0.5146329770422983,-3.3782999418638058,-0.534375985199913,0.9378592928177978
1.6159584096976427,-0.01961992382646097,-0.8263804590695039,-0.14155984475614058,-0.1559933015528802,-0.9070022364430292,-0.1771553371926682,1.0620615454815092,0.751252799992031,0.6920381016017464,-0.46783672653922564,0.4504665963427835,0.028654629933920546,-0.8598931251320572,0.013978810994133565,-0.3041544852469825,-1.0705302602093596,-0.1708179093578561,0.48509721036569525,-1.719310301602052,1.4065725583629514,-0.47900918942020865,0.279324445867678,-0.5690663118224981,-0.2804254809026649,-0.0003108300647008641
0.3189978408029224,-0.6930554048264344,-1.1843162589707015,-2.4552101006399005,-1.3833246734068667,0.15087861566982214,-0.12186613504170518,1.8941051588236224,-1.1654892406326192,-0.7755221145239661,-0.18370660371992356,-1.6803932573544398,1.4359514420539925,0.17386261840191466,0.2678977747491952,1.2298601022650226,1.1025465880485434,-1.7243665039071177,1.4297675997706092,0.3175896951808369,-0.5351750542115835,-0.4964911584918022,0.753079805321172,0.10475933879246521,-0.25234244352366525,0.8110545145050392
0.6222418140156618,0.6174174273349675,-1.0530123686060207,-0.4834406940051673,-0.810949557994568,-1.2343766131051,0.19285140289578317,-0.43878059271219916,-0.7612922084743834,0.8430922437828953,0.1914496405724932,0.08993329095064126,1.7329561670069422,0.17517228499781531,-1.8175491909424966,-0.28272000914321677,0.26247636855788004,0.04661461311077744,0.4436387419762155,-1.0800494621504184,1.3708575359011792,1.151448523932242,-0.29506990868274197,1.5462302518036075,-1.3935429929501917,-0.6704199672327149
